gene,baseline_log1p_cp10k,predicted_log1p_cp10k,delta,uncertainty_se
LTV1,0.8015659,0.7060341,-0.095531784,0.10494976
PDIA4,0.73332405,0.8287121,0.09538808,0.113572344
HINT2,0.556049,0.46069944,-0.09534954,0.08652719
CEP78,0.49940732,0.594691,0.095283635,0.09954834
TOPBP1,0.5410644,0.6362406,0.09517623,0.10508057
AP2M1,0.6003618,0.6954898,0.09512798,0.09672589
DIS3,0.43492687,0.33981022,-0.09511665,0.06820069
PA2G4,1.7642821,1.8593761,0.09509394,0.10757587
ECI2,0.54696864,0.6418916,0.09492294,0.10145397
CYC1,0.6482094,0.7430792,0.09486978,0.090075955
CEP350,0.61305934,0.7076482,0.09458888,0.10128039
ATP5C1,0.9217853,1.0163695,0.09458419,0.10967449
GPS2,0.5179546,0.61252254,0.09456798,0.095352255
ARID4B,1.0039452,1.0984882,0.094543,0.10566257
ATP6V1G1,1.215741,1.3102391,0.09449805,0.099818885
RTN4,0.93272734,1.0270565,0.09432916,0.11586932
ERICH1,0.4570649,0.5512965,0.094231576,0.09501796
DDX17,0.9305182,1.0246489,0.09413069,0.1077684
WDR1,0.66545504,0.7595055,0.094050474,0.094547845
PRDX2,0.6437096,0.7374979,0.09378834,0.105512716
TPM3,2.4482374,2.3544536,-0.09378381,0.08362695
CD1B,0.5011009,0.40732467,-0.09377621,0.08530537
NPM3,0.6589072,0.56527215,-0.09363502,0.090279356
PAFAH1B3,0.5913947,0.68499327,0.09359854,0.110476
IDH2,0.7085985,0.80217665,0.09357814,0.10464396
SMC4,1.739109,1.6456032,-0.09350588,0.108320676
PTTG1,0.65416443,0.7476624,0.09349801,0.11398803
DDX46,1.3043487,1.3977594,0.09341073,0.12922841
ZC3H15,1.3710145,1.2776536,-0.09336087,0.11433811
RPL13A,2.9455469,3.0388896,0.09334275,0.100249894
CCNL1,0.55855256,0.46523297,-0.09331958,0.08354961
AGGF1,0.53552043,0.62869734,0.09317691,0.09860651
YWHAQ,0.911275,1.0044476,0.093172595,0.11290272
HNRNPAB,1.0270404,1.1201954,0.09315507,0.11671869
CDC42,0.8265053,0.73337984,-0.093125485,0.10039902
ZNF146,0.5691519,0.47615874,-0.092993125,0.083250694
AQP3,0.47745886,0.38461706,-0.0928418,0.09188745
CTNNAL1,0.83587646,0.74319863,-0.09267786,0.12567556
CAMTA1,0.42414707,0.5167778,0.09263075,0.08507567
OSBPL8,0.78841144,0.6958138,-0.09259769,0.113348655
PCBP1,1.180698,1.0884981,-0.0921999,0.111645974
FERMT3,0.51961046,0.42751545,-0.09209501,0.087514415
CALCOCO2,0.43012547,0.52221805,0.09209255,0.09033214
HMGB3,0.67452896,0.58246225,-0.09206669,0.096523106
MRFAP1L1,0.5194537,0.6114372,0.09198352,0.09521442
C9orf78,1.9879907,2.079958,0.09196718,0.13105838
TXNRD1,0.7755542,0.8675046,0.09195042,0.101568185
REXO2,0.45733735,0.5492245,0.09188712,0.08669006
COX16,0.5691306,0.6609159,0.0917853,0.100606605
BCCIP,1.1045772,1.0128833,-0.09169386,0.114345916
C5orf24,0.4116946,0.50336146,0.09166686,0.09312294
MRPS21,0.97644097,1.067916,0.09147503,0.098087594
IDI1,1.2891431,1.380575,0.0914319,0.12998524
SSFA2,0.48338628,0.39196026,-0.091426015,0.071147665
C19orf43,0.7714306,0.86279154,0.09136091,0.10749396
MMP10,0.20537752,0.11405381,-0.09132371,0.04695146
SEPT6,1.3219874,1.4132391,0.09125175,0.1294994
TRA2B,0.84923667,0.9404185,0.091181785,0.09579413
COX8A,1.7026743,1.7937986,0.09112426,0.09927291
ACOT7,0.3875541,0.47865415,0.091100045,0.083353825
H2AFV,1.2568089,1.3478549,0.09104595,0.10940905
ACTR3,0.85575956,0.94679385,0.091034316,0.10221152
ZNHIT3,0.40194836,0.49276736,0.09081901,0.09728032
AIF1,0.97400266,1.0647607,0.090757996,0.122148715
USP47,0.66601557,0.75672066,0.09070509,0.10626328
ZC3H8,0.5773922,0.4868119,-0.09058032,0.09042636
U2SURP,1.6684464,1.5779235,-0.09052286,0.118830994
MESDC2,0.96272135,1.0527098,0.089988515,0.11169011
SRSF4,1.1684381,1.2583824,0.089944325,0.12519835
UQCR11,1.5089153,1.4190056,-0.0899097,0.10952253
SNRPD2,2.2446496,2.334512,0.08986238,0.086137906
CCT5,1.0210776,1.1109055,0.08982784,0.10783032
NMT1,0.60299015,0.6927276,0.08973747,0.1113616
EIF3I,1.2296999,1.3193175,0.08961764,0.09222977
ARL4C,0.5561124,0.466517,-0.089595415,0.10133594
SELK,0.906624,0.81745666,-0.08916736,0.11024575
GNPDA1,0.50563097,0.4164749,-0.089156054,0.080257714
RIOK1,0.75114286,0.6619895,-0.08915334,0.09299088
SUZ12,0.56800824,0.65715164,0.089143395,0.10607888
POLR2F,0.86190933,0.7727716,-0.089137726,0.09576852
PPM1G,1.0965533,1.185638,0.08908465,0.11800995
PMAIP1,0.75014865,0.6610709,-0.08907775,0.091580294
CTR9,0.7965449,0.7075835,-0.08896143,0.105433896
CHCHD2,2.3453882,2.25657,-0.088818066,0.1246079
RPLP2,3.069811,3.1585855,0.088774554,0.054760374
MT-TS2,0.5158569,0.6044475,0.08859059,0.11402548
PTBP1,0.49243775,0.58091056,0.08847281,0.09669495
LZIC,0.45874304,0.54706675,0.08832372,0.09315413
CDK11B,0.7480779,0.8362679,0.08818996,0.10766385
MCUR1,0.43787962,0.5258543,0.08797468,0.08606284
ARMC1,0.50740254,0.59537315,0.087970614,0.10456909
WNK1,0.62465066,0.53669995,-0.08795072,0.09123222
ASPM,0.4716818,0.3838487,-0.087833114,0.08961516
CENPU,0.87835085,0.7905751,-0.08777578,0.1136371
EIF5A,1.1475679,1.2353384,0.08777053,0.11880947
SARAF,0.71699166,0.6296986,-0.08729307,0.10197701
ZNF148,0.39259142,0.3053492,-0.087242216,0.05984365
ZFR,0.70908993,0.7961545,0.08706454,0.09731334
DBF4,0.60373056,0.5166747,-0.08705587,0.0871107
ATP6V0E1,0.5391168,0.6259309,0.08681409,0.092514776
UQCRQ,1.7726511,1.8594624,0.0868113,0.086367786
ZCCHC10,0.5054385,0.41874027,-0.08669822,0.080992535
RPL14,2.5412116,2.6278167,0.08660499,0.11686916
CIR1,0.7993751,0.8858702,0.08649511,0.117061995
HNRNPL,0.42879465,0.34231052,-0.08648414,0.069032274
RSL24D1,1.092052,1.1784945,0.08644245,0.10387068
ITGAE,0.6799788,0.59361005,-0.086368755,0.084633246
TXN,1.6678337,1.7539194,0.086085714,0.10175089
LCP2,0.3615254,0.2754681,-0.08605727,0.067031376
IMPDH2,0.88194305,0.7960425,-0.08590057,0.0994026
HNRNPM,2.3608007,2.4466372,0.08583631,0.114864476
HERPUD1,0.4493017,0.36349854,-0.08580315,0.078614466
SNRPC,1.4289744,1.5145591,0.085584804,0.11100624
RANBP1,1.5654497,1.6508719,0.08542218,0.117834404
CLTA,0.66351044,0.74877965,0.085269205,0.09924189
ASNS,0.49234146,0.40714833,-0.08519312,0.078778006
TIMM13,0.69783556,0.7830118,0.08517621,0.09412645
IMP3,0.45004302,0.5350994,0.08505638,0.0934365
SNRPB2,1.3431935,1.2583833,-0.084810205,0.112428255
SUMO2,1.0319117,1.11666,0.08474832,0.10402088
PTPN2,0.5562552,0.64085895,0.08460373,0.088666275
ZC3H7A,0.5346598,0.4501042,-0.084555596,0.07962271
RPL19,3.313373,3.3976514,0.08427831,0.055921625
NDUFA8,0.5996732,0.6838838,0.084210545,0.09855018
TTC37,0.49716035,0.41297358,-0.084186755,0.084102504
AFG3L2,0.51037955,0.594473,0.08409346,0.09027932
MEAF6,0.51755273,0.60161585,0.08406311,0.10482473
CLSPN,0.8707932,0.7868382,-0.08395505,0.12271488
MRPS11,0.44857424,0.36462694,-0.0839473,0.069423035
FADS2,0.909963,0.993774,0.08381101,0.12379651
AHSA1,0.48257837,0.56636935,0.083790965,0.09388225
LEF1,1.2275401,1.3113182,0.083778076,0.12598851
TXNL4A,0.7133388,0.6295934,-0.0837454,0.092152014
C6orf62,0.4751034,0.55862045,0.08351706,0.103009485
ELF1,0.98209894,1.065326,0.08322705,0.10346543
TUBA1A,0.834342,0.9172977,0.08295569,0.11994951
WHSC1L1,0.6826949,0.7656103,0.08291535,0.10084661
MLF2,0.44449416,0.36158687,-0.082907304,0.07737113
STIP1,1.0692817,1.1521664,0.08288471,0.11336023
TLN1,0.7914857,0.70879894,-0.082686774,0.10044427
SNRPG,1.2303272,1.3129503,0.082623035,0.11075968
PDAP1,0.93030155,1.0129178,0.08261617,0.11226563
BMS1,0.7430767,0.82560575,0.08252906,0.10643874
MT-RNR1,2.7810776,2.698591,-0.08248665,0.13044424
MCM2,0.40273356,0.485153,0.08241943,0.09337705
IL32,0.52885103,0.61124855,0.082397506,0.105722465
UFC1,0.80834323,0.7259712,-0.08237199,0.09605888
PFDN2,1.3413309,1.259049,-0.08228178,0.10127815
GGNBP2,0.77575415,0.85803294,0.08227878,0.109662354
EEA1,0.41063341,0.49288768,0.08225425,0.10949137
TPX2,0.5984379,0.516247,-0.082190946,0.10563171
EMC3,0.48278528,0.4006836,-0.08210168,0.074045755
NUDT21,0.5803749,0.49829176,-0.082083136,0.077647075
AKR1B1,0.6631035,0.74513334,0.082029805,0.10796462
BOLA3,0.808678,0.7267112,-0.08196678,0.10300128
TMSB4XP8,0.6493597,0.7313205,0.08196077,0.11181772
PRDX5,0.96779007,1.0497501,0.08196005,0.09163835
SETD5,0.68341166,0.7653216,0.08190993,0.09586817
TMX1,0.6685779,0.58671486,-0.081863075,0.09206772
FYN,0.24361096,0.1617519,-0.08185907,0.043915946
PPP4C,0.82170707,0.7400958,-0.08161127,0.08994979
SBNO1,0.5153845,0.59695244,0.081567965,0.08686107
TMEM70,0.49858359,0.5801368,0.08155317,0.09626261
RBM39,1.5752065,1.6564115,0.08120505,0.11286921
HELLS,0.665547,0.58436275,-0.08118426,0.09741924
RPS12,3.2540188,3.172894,-0.08112488,0.11314994
SPCS2,0.8127616,0.7316678,-0.08109381,0.09315016
PSMB8,0.41049492,0.49148571,0.080990784,0.08759105
MIF,0.5905815,0.67150587,0.080924414,0.10703842
NDUFA11,0.96780294,0.8869272,-0.08087578,0.101155065
MAP7D3,0.44687033,0.52764314,0.08077283,0.09147436
YBX1,3.104871,3.1856115,0.08074037,0.08262496
MTATP6P1,1.242663,1.3233814,0.08071836,0.12795828
G3BP1,0.812231,0.8929261,0.08069512,0.10796321
BRCA1,0.6149653,0.6953088,0.08034346,0.11722255
RPL7L1,0.8805903,0.8003139,-0.080276415,0.10845785
ORC6,0.54392153,0.6241893,0.08026778,0.11338016
RABEP1,0.8004907,0.7204029,-0.08008776,0.094477616
PHF19,0.8067445,0.7268009,-0.07994359,0.107535645
MTF2,1.419163,1.339303,-0.07985995,0.13373145
TRMT10C,0.66110474,0.7409363,0.07983155,0.09586463
RP11-673C5.1,0.64227605,0.7218463,0.07957021,0.108028
CD1A,0.51509947,0.5946218,0.0795223,0.1006644
ATP5G3,1.7526516,1.6731362,-0.0795154,0.12387165
CD47,0.52613056,0.6055263,0.07939578,0.10361244
REST,0.8776375,0.7982437,-0.07939379,0.116463445
UBE2N,0.6227898,0.70218354,0.07939375,0.09689043
AKAP9,1.2562647,1.177004,-0.07926075,0.12528616
RGS10,0.486986,0.5662239,0.079237916,0.09549873
NIPBL,1.008081,0.92893016,-0.079150826,0.11834427
BRD2,0.92679876,0.8476932,-0.07910558,0.1025914
GPBP1,0.6096668,0.68877053,0.07910368,0.09043098
C21orf59,0.75334895,0.83235484,0.0790059,0.10905938
LINC00493,0.51207376,0.5910106,0.078936815,0.10027164
TERF2IP,1.4151505,1.4939364,0.07878592,0.11374331
SAFB,0.8272823,0.74854434,-0.078738004,0.09833892
CDC37,0.6353361,0.714022,0.0786859,0.0953549
CLEC2B,0.55412704,0.47556838,-0.07855866,0.08583718
RPL27,2.9515371,3.0300655,0.078528315,0.08259901
ZMYND8,0.5234725,0.6020003,0.0785278,0.09762893
HEBP2,0.5345422,0.45628765,-0.07825456,0.079313174
PRPF38A,0.5470599,0.6252624,0.07820247,0.092789344
RPN2,0.7589685,0.6808361,-0.078132376,0.108122475
CCT4,1.0503614,1.1283553,0.07799388,0.10817903
RBX1,1.2352686,1.3132534,0.077984825,0.11165041
TAOK3,0.7246892,0.64680994,-0.07787926,0.10619646
TKT,0.728242,0.8061095,0.077867486,0.10947536
DNTTIP2,1.4076079,1.3298498,-0.07775803,0.11990989
PSMD6,0.6534738,0.57597136,-0.07750241,0.09022101
ECH1,0.46277833,0.5402583,0.077479936,0.08071942
FAM133B,1.2543336,1.3313363,0.077002645,0.118227825
RPL38,2.8212926,2.744318,-0.07697454,0.099778175
TMPO,0.7572688,0.834124,0.07685526,0.1016374
ARPC1B,0.8070999,0.730274,-0.07682584,0.1002952
UQCRB,1.8105139,1.8872777,0.07676391,0.11166967
SF3A3,0.78362095,0.86026776,0.07664679,0.11091496
ZCRB1,1.2059271,1.2824296,0.076502495,0.10483355
XRCC5,1.6631732,1.7394544,0.076281205,0.12341579
BTF3,1.9823418,2.0584981,0.07615642,0.10818322
ATP1B3,0.54329455,0.46732414,-0.07597041,0.07875971
ACTB,2.4424546,2.5183704,0.07591583,0.119074635
PRKAR1A,0.4976781,0.42198974,-0.07568836,0.08394272
JTB,0.9858949,0.91025066,-0.075644255,0.10315546
TMED4,0.5063648,0.58185065,0.075485826,0.09953766
TFAM,0.7820432,0.7067063,-0.07533691,0.1049605
SSR2,0.67225975,0.59692544,-0.07533433,0.08746392
HSD17B10,0.55817294,0.6333858,0.07521285,0.090322085
MIR4435-1HG,0.63896006,0.56379485,-0.07516519,0.1131117
TCEAL8,0.44417304,0.5191064,0.07493336,0.099608235
PRDX1,1.9257874,1.8508618,-0.0749257,0.12450414
DECR1,0.48475856,0.40984106,-0.07491749,0.071315214
FAM162A,0.8191285,0.89394176,0.07481328,0.09587128
TNFAIP8,0.50042856,0.4256174,-0.074811175,0.083739944
DUSP1,0.04410506,0.118885495,0.074780434,0.048209522
NFKBIA,0.23891751,0.16415599,-0.074761525,0.052485514
C1orf35,0.37316987,0.44790635,0.07473647,0.09230278
NDUFB8,0.7514966,0.67678267,-0.07471393,0.09265377
RPS27,3.253278,3.3276815,0.07440354,0.08819061
LMAN1,0.66005605,0.73444307,0.07438699,0.11196063
CCDC88A,0.9608843,1.0352291,0.07434483,0.112561986
LARP7,1.1180109,1.1922385,0.07422762,0.1157664
N4BP2,0.5253283,0.45116577,-0.07416252,0.08649438
SMNDC1,0.6834865,0.7576401,0.07415363,0.10409444
CCP110,0.491819,0.5658418,0.07402278,0.09702625
C9orf16,0.5725021,0.49869257,-0.07380951,0.092907414
PPP1R12A,0.9918103,1.0655338,0.07372341,0.11793484
SH3BGRL,0.5606884,0.63421583,0.07352748,0.1115152
MRPS25,0.42585346,0.49936712,0.07351366,0.08862827
DOK2,0.22348998,0.15003338,-0.07345661,0.04526292
SRI,0.43977708,0.51308215,0.07330505,0.090628386
CCAR1,1.3907615,1.4640326,0.073271096,0.11096807
TMBIM6,1.6921842,1.6190281,-0.07315613,0.11701902
YWHAB,2.0574422,2.1303678,0.07292545,0.08894397
HBS1L,0.49426976,0.42138737,-0.07288238,0.07858176
E2F3,0.4895874,0.4167299,-0.07285749,0.08495642
ZCCHC11,0.7578318,0.83064634,0.07281455,0.11192059
IDH3B,0.41462046,0.48740652,0.07278606,0.08706925
TACC1,0.56639886,0.49375647,-0.0726424,0.09610488
MRPS36,0.75171757,0.6791243,-0.07259326,0.09808246
DNAJC2,1.0217407,0.9492715,-0.0724692,0.11045708
KIAA0101,0.92638427,0.998847,0.07246276,0.13026148
IL2RG,0.99128765,0.918848,-0.07243969,0.10633256
NDUFC1,1.3016742,1.3740815,0.07240727,0.109165154
RPL35,2.8772006,2.9495277,0.0723271,0.07982756
VRK1,0.7982773,0.87059325,0.072315924,0.101621106
IMMT,0.65079963,0.72309035,0.07229074,0.09281252
COX5B,1.2030364,1.2751939,0.07215753,0.10481114
OLA1,0.47522792,0.5473583,0.07213034,0.08497135
CEP63,0.74755055,0.8196171,0.07206657,0.11634034
MAP1LC3B,0.742464,0.8143405,0.07187644,0.10998785
UPF2,0.5053789,0.5771713,0.07179245,0.090525016
ENY2,1.2013017,1.1297692,-0.071532436,0.10835995
LSM5,1.1295658,1.0580974,-0.07146852,0.106778815
TCOF1,0.73322254,0.804528,0.07130543,0.09935159
THRAP3,0.91879743,0.9900955,0.07129806,0.11139994
POLR2I,0.61612177,0.68738204,0.071260266,0.103754625
FKBP3,1.1681014,1.2393256,0.071224205,0.12626496
PSME1,1.1151551,1.1861752,0.0710201,0.095352754
RP11-475J5.10,0.5667946,0.49579442,-0.07100016,0.07480053
NDUFAB1,1.1038138,1.0328228,-0.07099098,0.1112939
LRRFIP1,1.1193492,1.1902683,0.07091902,0.111869335
PSMC3,0.9887716,1.059544,0.07077235,0.10285694
VPS29,0.5704228,0.64099747,0.07057464,0.08862859
CCDC82,0.4703104,0.5408767,0.0705663,0.08914177
NME1,1.103693,1.1741822,0.07048914,0.11925054
MTPN,0.50725603,0.5777286,0.07047258,0.08673338
RPS15,2.868296,2.9387593,0.070463486,0.08012686
CTDSPL2,0.42248762,0.49285436,0.070366725,0.09232843
RAB7A,0.5458775,0.6161397,0.070262216,0.0976363
CTNNBL1,0.57938814,0.6494773,0.07008918,0.103019215
PFDN1,0.765026,0.69494164,-0.070084356,0.102217674
ATG3,0.5924247,0.6623342,0.0699095,0.09865679
GLRX3,0.6402494,0.71013755,0.06988817,0.09484867
PSIP1,0.72965574,0.7995225,0.06986675,0.10769449
GADD45GIP1,1.3650293,1.4348465,0.06981714,0.10506975
NFKB1,0.22427608,0.15448393,-0.06979215,0.05220756
LRRFIP2,0.6455446,0.57576984,-0.069774725,0.10374836
WDHD1,0.37647614,0.44622657,0.06975043,0.10077376
COMMD6,1.0094849,0.9397551,-0.069729775,0.1097372
LDLR,0.39523745,0.4649656,0.069728166,0.097598605
VDAC3,0.5362262,0.60591817,0.06969197,0.08711507
ARL6IP1,0.8097614,0.7401197,-0.06964169,0.10091949
MT-CO2,3.035767,3.105197,0.06942984,0.10770924
EIF6,0.6922721,0.62303686,-0.069235295,0.087458536
MT-ATP6,3.1522226,3.0831213,-0.06910137,0.13558598
BRD4,0.4911232,0.4220384,-0.0690848,0.0932082
LHX4-AS1,0.46714702,0.39806837,-0.06907864,0.08193399
RPS28P7,0.474596,0.40560213,-0.06899386,0.08425035
CENPW,0.64457166,0.5756484,-0.06892326,0.10060663
CDC6,0.31149915,0.38030103,0.06880188,0.094202586
NELFE,0.64660746,0.57781434,-0.068793096,0.09277554
WDR60,0.55004585,0.48131147,-0.06873437,0.08095336
CLPTM1L,0.41104263,0.47977334,0.068730704,0.08494176
CCDC34,1.0458913,1.1146077,0.068716444,0.12739597
PAPOLA,0.7238436,0.7924074,0.068563804,0.10737329
CWC27,0.7146349,0.7831962,0.06856131,0.109407485
ZC3HAV1,0.57485086,0.5064262,-0.068424635,0.09284129
TOX4,0.6702828,0.6018999,-0.06838286,0.08698267
CRNDE,0.73449385,0.80284417,0.068350345,0.09614884
EDF1,0.85798115,0.92628914,0.06830798,0.09700572
C1orf52,0.51457214,0.44627687,-0.06829528,0.093087934
PTGES3,1.036682,1.1049359,0.06825388,0.11527801
EIF3A,1.871463,1.8032545,-0.06820842,0.13753076
BID,0.48466918,0.552808,0.068138815,0.08628629
COX6C,2.31569,2.3838239,0.06813393,0.07320439
HP1BP3,1.2814361,1.2133952,-0.0680408,0.10810865
ATXN2L,0.5653955,0.49737656,-0.0680189,0.09404214
RRP7A,0.4495662,0.38169897,-0.067867234,0.076315776
PSENEN,0.4622369,0.39440313,-0.06783378,0.07100641
DKC1,1.0555968,1.1234133,0.067816466,0.12190404
TAF15,0.59616697,0.52843195,-0.067735024,0.09390539
POLR2H,0.53098565,0.5986323,0.0676466,0.095064096
HDGF,1.006085,0.9384814,-0.06760364,0.11436914
RP11-466H18.1,0.7627894,0.83035034,0.06756089,0.105588086
SNHG3,0.37883687,0.4463252,0.06748834,0.10324626
ARPC2,2.1848025,2.2522833,0.06748089,0.10252482
OCIAD2,1.2674733,1.3349488,0.067475475,0.10931617
PTPRC,2.0613444,1.9939063,-0.06743814,0.1253836
PDHA1,0.48378456,0.5512048,0.067420274,0.08457945
DGUOK,0.5925637,0.65992236,0.06735865,0.09463646
DNAJB11,0.8451841,0.777829,-0.06735509,0.09830834
IFI16,1.7043257,1.7716422,0.06731657,0.11389927
MED4,0.8786545,0.81138176,-0.06727272,0.09975607
SF3B4,0.50300676,0.57027686,0.0672701,0.09173505
TMED2,0.477673,0.41043237,-0.06724063,0.07762692
RPL10,2.940728,3.00791,0.06718206,0.10449063
ATP5G2,1.779828,1.8469628,0.0671349,0.106835924
PTP4A2,0.88094985,0.9480136,0.06706375,0.11266885
CFDP1,0.65954596,0.7265138,0.06696783,0.09747187
KRAS,0.46391743,0.39702588,-0.066891536,0.07850392
RAD50,0.7649156,0.8316691,0.06675353,0.11331075
SNORA76C,0.68475574,0.75145763,0.06670189,0.10944078
MED10,0.46581212,0.39921296,-0.066599175,0.07175999
KIF3A,0.7262408,0.6597147,-0.0665261,0.10631781
VPS35,0.4624654,0.5289362,0.06647082,0.08697748
LUC7L3,1.9074359,1.9738817,0.06644589,0.12030644
WHSC1,0.53263026,0.46626443,-0.06636582,0.08100311
MZT2B,0.90573835,0.8394209,-0.06631746,0.09509409
RALY,0.7287508,0.7950677,0.06631692,0.10838728
TRBV28,2.9040077,2.837808,-0.066199705,0.11302283
ACADM,0.7159257,0.6497451,-0.06618057,0.09742625
PINX1,0.4184823,0.3523463,-0.066136,0.07179379
CMC1,0.50011027,0.43410385,-0.06600644,0.0756165
H2AFZ,1.7976445,1.8634856,0.06584111,0.13230321
SUPT5H,0.66059715,0.726243,0.065645844,0.11180788
RPS3A,2.5565076,2.6221356,0.06562794,0.0814314
PDCD2,0.51170975,0.57723904,0.06552927,0.09500373
BUD31,0.74007213,0.6745584,-0.0655137,0.097581126
CDK12,0.55646914,0.49109662,-0.065372534,0.08810671
XIAP,0.4533397,0.51865005,0.06531036,0.092244014
SREK1IP1,0.82897246,0.89427406,0.0653016,0.095577024
METAP2,1.4388438,1.373563,-0.065280765,0.110612944
ITM2A,1.6296191,1.6947222,0.065102994,0.13008949
MBD4,0.5110037,0.57607985,0.06507616,0.09684253
UTP23,0.6973735,0.6323146,-0.06505889,0.10852897
PRPF6,0.70998317,0.7748984,0.06491527,0.106134355
PHF14,0.87217575,0.9370211,0.0648453,0.10413132
SRP19,0.590731,0.5259088,-0.06482221,0.085774355
CANX,1.2733988,1.3379865,0.06458777,0.12126349
KHDRBS1,1.242165,1.3066823,0.06451742,0.123130165
MTIF2,0.43128008,0.36683083,-0.064449236,0.07530632
ANKRD12,0.7762126,0.711772,-0.064440556,0.10642679
ROCK1,1.0710263,1.1353878,0.06436149,0.11679018
DSTN,0.62129307,0.68564165,0.06434858,0.09820151
EIF2AK1,0.43765363,0.5019251,0.06427148,0.08936654
IQGAP2,0.35088262,0.2866592,-0.064223416,0.062554516
S100A10,0.4993553,0.43526176,-0.06409353,0.0821
RPIA,0.49330193,0.55735373,0.06405178,0.08491564
FXR1,0.9510518,1.0150466,0.063994884,0.11412787
HAT1,0.57417035,0.5102517,-0.063918635,0.083879694
CWC15,1.5273789,1.5912294,0.06385051,0.1124681
CLPP,0.51934326,0.45573938,-0.06360386,0.083626404
GIGYF2,0.6928106,0.7563945,0.063583925,0.09583715
HSBP1,0.70582074,0.7693824,0.0635617,0.10391004
NUCKS1,2.3678849,2.304351,-0.063533895,0.09612205
STT3B,0.5143114,0.4508674,-0.063443966,0.095545016
CAPZB,0.8822422,0.94561577,0.063373595,0.11445703
TBRG1,0.67551744,0.61220926,-0.0633082,0.09912812
RUVBL1,0.41984126,0.48305023,0.06320897,0.09087742
USO1,0.45177266,0.38867536,-0.063097306,0.08065683
CEP152,0.58585787,0.6486033,0.06274545,0.11027044
ZC3H11A,0.6360756,0.6986193,0.062543675,0.105978064
DCUN1D5,0.4652271,0.5277674,0.06254035,0.08552367
MARS,0.7991321,0.86158854,0.062456436,0.10280983
CTCF,0.76496106,0.70252687,-0.062434215,0.10218756
LAMTOR1,0.45041326,0.5127488,0.06233553,0.09415076
TRA2A,0.489247,0.42700472,-0.06224226,0.07905002
FABP5,0.9227922,0.98500156,0.062209368,0.109561965
UBE2T,0.55117345,0.6132842,0.062110703,0.09430094
TXLNGY,0.50011235,0.5622,0.062087633,0.08736308
SSNA1,0.48169565,0.54375315,0.062057495,0.08865758
PPDPF,0.65184087,0.71386105,0.062020164,0.09556146
DARS,0.70190835,0.7638663,0.06195798,0.104551785
CMTM6,0.47559664,0.53740215,0.061805498,0.08978033
PRR11,0.35096094,0.28925344,-0.061707485,0.062186506
PPWD1,0.45495415,0.39324886,-0.061705306,0.07585041
GLTSCR2,1.1303946,1.1919162,0.06152171,0.11005062
ZNF106,0.732132,0.6706143,-0.06151769,0.095662154
SRSF10,1.0620195,1.0005184,-0.06150101,0.109172575
PSMB5,0.68740726,0.6260342,-0.061373055,0.10403987
ERBB2IP,0.57925624,0.6406177,0.0613615,0.10512035
IGF2BP3,0.5199619,0.45861605,-0.061345838,0.094043635
CD99,1.4210209,1.4822004,0.06117953,0.1188459
COA6,0.7067904,0.6456592,-0.06113115,0.10225234
PSAT1,0.5836678,0.64464337,0.06097555,0.10101605
PRRC2C,1.9213228,1.8603739,-0.060949013,0.114428654
DAP3,0.69503754,0.7559506,0.060913075,0.095376514
RAN,1.921273,1.9821224,0.060849458,0.1148083
SMC1B,0.5611754,0.6218847,0.060709268,0.11210891
PAICS,0.9399608,1.0006298,0.060669012,0.11767955
UBE3A,0.976861,1.0374804,0.06061936,0.10912722
CCDC59,0.97296214,0.9123548,-0.0606073,0.09742194
MCM3,0.65926516,0.7198669,0.06060171,0.115312465
EIF3J,1.2010192,1.2615283,0.06050914,0.10730769
UQCRH,1.6629701,1.6025091,-0.06046097,0.121990226
CHD8,0.63567024,0.5752483,-0.060421944,0.08736753
ANKRD26,0.67150176,0.731882,0.06038025,0.13026203
PSMD14,1.1371001,1.076725,-0.060375128,0.10326748
RAB2A,0.42972708,0.48997882,0.060251743,0.07614759
ZNHIT6,0.6355021,0.57564867,-0.05985344,0.09468252
PSAP,0.7146762,0.7744481,0.059771914,0.09186883
RPL37,3.0718155,3.1315434,0.059727937,0.08397245
SLA,1.1664481,1.1067854,-0.05966275,0.14081565
SNRNP27,0.6594033,0.59980345,-0.05959985,0.08864046
ATP1A1,0.48032314,0.53989017,0.059567004,0.08722277
PSMC6,0.46153083,0.40203556,-0.05949526,0.07706482
PNN,2.080862,2.1402197,0.05935765,0.10770761
GRPEL1,0.5854879,0.64481217,0.059324253,0.10639786
NUDC,1.2911148,1.2318236,-0.05929128,0.121151425
NARS,1.0718411,1.1310352,0.059194095,0.10685324
SPTY2D1,0.4601009,0.40094084,-0.059160043,0.07685055
RTF1,1.0624299,1.1215895,0.05915964,0.122436345
FRA10AC1,0.7686629,0.70953083,-0.059132084,0.10124868
KDM5A,0.64037144,0.58138895,-0.0589825,0.08924337
PFN1,2.4459004,2.3872876,-0.05861285,0.13432531
CD3G,1.6142509,1.6726348,0.058383938,0.11665634
MRPS23,0.48527095,0.4269769,-0.058294054,0.07764443
LAMTOR4,0.5696434,0.62793416,0.058290776,0.09349115
SUPT16H,1.321399,1.3796195,0.05822047,0.11725254
C17orf89,0.6597874,0.6015742,-0.05821323,0.090885624
WSB1,0.47231662,0.5304539,0.058137294,0.091731355
VIMP,0.609398,0.5512645,-0.058133483,0.0901268
